pressure,temperature,humidity,wind speed,wind direction,year,month,day,hour,avg_humidity,avg_pressure,avg_temperature,avg_wind_direction,avg_wind_speed
1022.1,290.1,54.5,2.7,214.9,2017,12,12,8,62.3,1021.5,287.7,204.5,2.5
1021.8,291.0,52.4,3.1,214.8,2017,12,12,9,62.3,1021.5,287.7,204.5,2.5
1021.5,291.4,51.6,3.6,214.1,2017,12,12,10,62.3,1021.5,287.7,204.5,2.5
1021.1,291.6,51.4,3.9,213.8,2017,12,12,11,62.3,1021.5,287.7,204.5,2.5
1020.9,291.6,51.4,4.1,213.7,2017,12,12,12,62.3,1021.5,287.7,204.5,2.5
1020.8,291.4,51.9,4.1,213.4,2017,12,12,13,62.3,1021.5,287.7,204.5,2.5
1020.9,290.8,53.5,3.9,212.5,2017,12,12,14,62.3,1021.5,287.7,204.5,2.5
1021.0,289.9,56.1,3.6,210.9,2017,12,12,15,62.3,1021.5,287.7,204.5,2.5
1021.2,288.9,59.3,3.1,208.8,2017,12,12,16,62.3,1021.5,287.7,204.5,2.5
1021.5,288.0,62.4,2.7,206.5,2017,12,12,17,62.3,1021.5,287.7,204.5,2.5
1021.7,287.3,64.7,2.2,204.1,2017,12,12,18,62.3,1021.5,287.7,204.5,2.5
1021.9,286.8,66.2,1.9,201.7,2017,12,12,19,62.3,1021.5,287.7,204.5,2.5
1021.9,286.3,67.3,1.7,199.4,2017,12,12,20,62.3,1021.5,287.7,204.5,2.5
1021.9,285.8,68.3,1.6,197.4,2017,12,12,21,62.3,1021.5,287.7,204.5,2.5
1021.8,285.4,69.3,1.5,195.8,2017,12,12,22,62.3,1021.5,287.7,204.5,2.5
1021.7,284.9,70.0,1.5,194.7,2017,12,12,23,62.3,1021.5,287.7,204.5,2.5
1021.5,284.5,70.6,1.5,193.8,2017,12,13,0,62.6,1021.5,287.7,204.1,2.5
1021.4,284.2,71.2,1.6,193.4,2017,12,13,1,62.6,1021.5,287.7,204.1,2.5
1021.3,284.0,71.7,1.7,193.9,2017,12,13,2,62.6,1021.5,287.7,204.1,2.5
1021.3,284.1,71.7,1.8,196.2,2017,12,13,3,62.6,1021.5,287.7,204.1,2.5
1021.5,284.7,70.4,2.0,200.3,2017,12,13,4,62.6,1021.5,287.7,204.1,2.5
1021.7,285.7,67.3,2.0,205.6,2017,12,13,5,62.6,1021.5,287.7,204.1,2.5
1022.0,287.2,62.9,2.2,210.5,2017,12,13,6,62.6,1021.5,287.7,204.1,2.5
1022.1,288.8,58.2,2.4,213.8,2017,12,13,7,62.6,1021.5,287.7,204.1,2.5
1022.0,290.1,54.5,2.8,214.8,2017,12,13,8,62.6,1021.5,287.7,204.1,2.5
1021.8,290.9,52.4,3.2,214.3,2017,12,13,9,62.6,1021.5,287.7,204.1,2.5
1021.4,291.4,51.6,3.7,213.3,2017,12,13,10,62.6,1021.5,287.7,204.1,2.5
1021.1,291.6,51.5,4.0,212.6,2017,12,13,11,62.6,1021.5,287.7,204.1,2.5
1020.8,291.6,51.6,4.2,212.2,2017,12,13,12,62.6,1021.5,287.7,204.1,2.5
1020.7,291.4,52.2,4.2,211.6,2017,12,13,13,62.6,1021.5,287.7,204.1,2.5
1020.8,290.8,53.7,3.9,210.5,2017,12,13,14,62.6,1021.5,287.7,204.1,2.5
1021.0,289.9,56.4,3.6,208.7,2017,12,13,15,62.6,1021.5,287.7,204.1,2.5
1021.2,288.9,59.8,3.2,206.5,2017,12,13,16,62.6,1021.5,287.7,204.1,2.5
1021.5,288.0,62.9,2.7,204.2,2017,12,13,17,62.6,1021.5,287.7,204.1,2.5
1021.7,287.2,65.3,2.2,201.8,2017,12,13,18,62.6,1021.5,287.7,204.1,2.5
1021.9,286.7,66.9,1.9,199.5,2017,12,13,19,62.6,1021.5,287.7,204.1,2.5
1021.9,286.2,68.1,1.7,197.3,2017,12,13,20,62.6,1021.5,287.7,204.1,2.5
1022.0,285.7,69.2,1.6,195.6,2017,12,13,21,62.6,1021.5,287.7,204.1,2.5
1021.9,285.2,70.2,1.5,194.3,2017,12,13,22,62.6,1021.5,287.7,204.1,2.5
1021.8,284.8,71.1,1.4,193.6,2017,12,13,23,62.6,1021.5,287.7,204.1,2.5
1021.6,284.4,71.8,1.4,193.1,2017,12,14,0,64.2,1021.9,287.3,209.6,2.5
1021.5,284.1,72.4,1.5,193.2,2017,12,14,1,64.2,1021.9,287.3,209.6,2.5
1021.4,283.9,73.0,1.6,194.2,2017,12,14,2,64.2,1021.9,287.3,209.6,2.5
1021.5,283.9,73.1,1.8,197.0,2017,12,14,3,64.2,1021.9,287.3,209.6,2.5
1021.7,284.4,71.9,1.9,201.8,2017,12,14,4,64.2,1021.9,287.3,209.6,2.5
1021.9,285.5,68.9,2.0,207.7,2017,12,14,5,64.2,1021.9,287.3,209.6,2.5
1022.2,287.0,64.5,2.1,213.3,2017,12,14,6,64.2,1021.9,287.3,209.6,2.5
1022.4,288.5,59.9,2.3,217.2,2017,12,14,7,64.2,1021.9,287.3,209.6,2.5
1022.3,289.8,56.2,2.7,219.0,2017,12,14,8,64.2,1021.9,287.3,209.6,2.5
1022.1,290.6,54.2,3.2,219.1,2017,12,14,9,64.2,1021.9,287.3,209.6,2.5
1021.8,291.0,53.5,3.6,218.7,2017,12,14,10,64.2,1021.9,287.3,209.6,2.5
1021.4,291.2,53.4,4.0,218.6,2017,12,14,11,64.2,1021.9,287.3,209.6,2.5
1021.2,291.2,53.5,4.1,218.8,2017,12,14,12,64.2,1021.9,287.3,209.6,2.5
1021.2,291.0,54.1,4.1,218.8,2017,12,14,13,64.2,1021.9,287.3,209.6,2.5
1021.2,290.4,55.7,3.9,218.2,2017,12,14,14,64.2,1021.9,287.3,209.6,2.5
1021.4,289.4,58.4,3.6,216.8,2017,12,14,15,64.2,1021.9,287.3,209.6,2.5
1021.7,288.4,61.7,3.1,215.0,2017,12,14,16,64.2,1021.9,287.3,209.6,2.5
1021.9,287.5,64.8,2.7,213.0,2017,12,14,17,64.2,1021.9,287.3,209.6,2.5
1022.2,286.8,67.1,2.2,210.9,2017,12,14,18,64.2,1021.9,287.3,209.6,2.5
1022.3,286.2,68.7,1.9,208.7,2017,12,14,19,64.2,1021.9,287.3,209.6,2.5
1022.4,285.8,69.8,1.7,206.6,2017,12,14,20,64.2,1021.9,287.3,209.6,2.5
1022.5,285.3,70.8,1.6,204.8,2017,12,14,21,64.2,1021.9,287.3,209.6,2.5
1022.4,284.8,71.8,1.5,203.4,2017,12,14,22,64.2,1021.9,287.3,209.6,2.5
1022.3,284.3,72.6,1.5,202.4,2017,12,14,23,64.2,1021.9,287.3,209.6,2.5
1022.1,283.9,73.2,1.5,201.7,2017,12,15,0,64.4,1022.2,287.1,209.0,2.6
1022.0,283.6,73.7,1.6,201.3,2017,12,15,1,64.4,1022.2,287.1,209.0,2.6
1021.9,283.4,74.2,1.7,201.9,2017,12,15,2,64.4,1022.2,287.1,209.0,2.6
1021.9,283.5,74.2,1.9,204.1,2017,12,15,3,64.4,1022.2,287.1,209.0,2.6
1022.1,284.0,72.8,2.0,208.2,2017,12,15,4,64.4,1022.2,287.1,209.0,2.6
1022.4,285.1,69.7,2.1,213.4,2017,12,15,5,64.4,1022.2,287.1,209.0,2.6
1022.6,286.6,65.2,2.2,218.2,2017,12,15,6,64.4,1022.2,287.1,209.0,2.6
1022.8,288.2,60.5,2.5,221.2,2017,12,15,7,64.4,1022.2,287.1,209.0,2.6
1022.7,289.4,56.7,2.8,222.0,2017,12,15,8,64.4,1022.2,287.1,209.0,2.6
1022.5,290.3,54.5,3.3,221.2,2017,12,15,9,64.4,1022.2,287.1,209.0,2.6
1022.1,290.8,53.7,3.8,219.8,2017,12,15,10,64.4,1022.2,287.1,209.0,2.6
1021.8,291.0,53.5,4.1,218.7,2017,12,15,11,64.4,1022.2,287.1,209.0,2.6
1021.5,291.0,53.5,4.3,217.9,2017,12,15,12,64.4,1022.2,287.1,209.0,2.6
1021.4,290.8,54.0,4.3,216.8,2017,12,15,13,64.4,1022.2,287.1,209.0,2.6
1021.5,290.2,55.4,4.1,215.1,2017,12,15,14,64.4,1022.2,287.1,209.0,2.6
1021.6,289.4,58.0,3.7,212.8,2017,12,15,15,64.4,1022.2,287.1,209.0,2.6
1021.9,288.4,61.3,3.3,210.0,2017,12,15,16,64.4,1022.2,287.1,209.0,2.6
1022.1,287.5,64.3,2.8,207.0,2017,12,15,17,64.4,1022.2,287.1,209.0,2.6
1022.3,286.8,66.5,2.4,204.0,2017,12,15,18,64.4,1022.2,287.1,209.0,2.6
1022.5,286.3,68.0,2.1,201.0,2017,12,15,19,64.4,1022.2,287.1,209.0,2.6
1022.6,285.8,69.1,1.8,198.1,2017,12,15,20,64.4,1022.2,287.1,209.0,2.6
1022.6,285.3,70.1,1.7,195.6,2017,12,15,21,64.4,1022.2,287.1,209.0,2.6
1022.5,284.9,71.0,1.6,193.6,2017,12,15,22,64.4,1022.2,287.1,209.0,2.6
1022.4,284.4,71.8,1.6,192.1,2017,12,15,23,64.4,1022.2,287.1,209.0,2.6
1022.2,284.1,72.4,1.6,191.0,2017,12,16,0,64.0,1022.3,287.2,202.6,2.6
1022.1,283.8,72.9,1.6,190.3,2017,12,16,1,64.0,1022.3,287.2,202.6,2.6
1022.0,283.6,73.4,1.8,190.6,2017,12,16,2,64.0,1022.3,287.2,202.6,2.6
1022.0,283.7,73.3,1.9,192.8,2017,12,16,3,64.0,1022.3,287.2,202.6,2.6
1022.2,284.2,72.0,2.0,196.9,2017,12,16,4,64.0,1022.3,287.2,202.6,2.6
1022.4,285.3,68.9,2.1,202.2,2017,12,16,5,64.0,1022.3,287.2,202.6,2.6
1022.7,286.8,64.5,2.2,207.2,2017,12,16,6,64.0,1022.3,287.2,202.6,2.6
1022.8,288.3,59.8,2.4,210.6,2017,12,16,7,64.0,1022.3,287.2,202.6,2.6
1022.8,289.6,56.0,2.8,211.8,2017,12,16,8,64.0,1022.3,287.2,202.6,2.6
1022.5,290.5,53.9,3.3,211.5,2017,12,16,9,64.0,1022.3,287.2,202.6,2.6
1022.2,290.9,53.1,3.7,210.8,2017,12,16,10,64.0,1022.3,287.2,202.6,2.6
1021.8,291.2,53.0,4.1,210.4,2017,12,16,11,64.0,1022.3,287.2,202.6,2.6
1021.6,291.2,53.1,4.2,210.3,2017,12,16,12,64.0,1022.3,287.2,202.6,2.6
1021.5,290.9,53.6,4.2,210.1,2017,12,16,13,64.0,1022.3,287.2,202.6,2.6
1021.6,290.3,55.2,4.0,209.3,2017,12,16,14,64.0,1022.3,287.2,202.6,2.6
1021.8,289.4,57.8,3.7,207.9,2017,12,16,15,64.0,1022.3,287.2,202.6,2.6
1022.0,288.4,61.1,3.2,206.1,2017,12,16,16,64.0,1022.3,287.2,202.6,2.6
1022.3,287.5,64.2,2.7,204.2,2017,12,16,17,64.0,1022.3,287.2,202.6,2.6
1022.5,286.8,66.6,2.3,202.2,2017,12,16,18,64.0,1022.3,287.2,202.6,2.6
1022.7,286.3,68.1,2.0,200.2,2017,12,16,19,64.0,1022.3,287.2,202.6,2.6
1022.7,285.8,69.2,1.8,198.4,2017,12,16,20,64.0,1022.3,287.2,202.6,2.6
1022.8,285.3,70.3,1.6,196.9,2017,12,16,21,64.0,1022.3,287.2,202.6,2.6
1022.7,284.8,71.3,1.6,195.9,2017,12,16,22,64.0,1022.3,287.2,202.6,2.6
1022.6,284.3,72.1,1.5,195.3,2017,12,16,23,64.0,1022.3,287.2,202.6,2.6
1022.4,284.0,72.7,1.5,195.0,2017,12,17,0,64.3,1022.5,287.0,209.0,2.6
1022.3,283.6,73.3,1.6,195.2,2017,12,17,1,64.3,1022.5,287.0,209.0,2.6
1022.2,283.4,73.8,1.7,196.3,2017,12,17,2,64.3,1022.5,287.0,209.0,2.6
1022.2,283.5,73.8,1.9,199.1,2017,12,17,3,64.3,1022.5,287.0,209.0,2.6
1022.4,284.0,72.5,2.0,203.8,2017,12,17,4,64.3,1022.5,287.0,209.0,2.6
1022.7,285.1,69.4,2.1,209.7,2017,12,17,5,64.3,1022.5,287.0,209.0,2.6
1022.9,286.6,65.0,2.2,215.1,2017,12,17,6,64.3,1022.5,287.0,209.0,2.6
1023.1,288.1,60.3,2.4,218.8,2017,12,17,7,64.3,1022.5,287.0,209.0,2.6
1023.0,289.4,56.5,2.8,220.3,2017,12,17,8,64.3,1022.5,287.0,209.0,2.6
1022.8,290.2,54.4,3.3,220.1,2017,12,17,9,64.3,1022.5,287.0,209.0,2.6
1022.4,290.7,53.6,3.8,219.4,2017,12,17,10,64.3,1022.5,287.0,209.0,2.6
1022.1,290.9,53.4,4.1,218.9,2017,12,17,11,64.3,1022.5,287.0,209.0,2.6
1021.8,290.9,53.5,4.3,218.7,2017,12,17,12,64.3,1022.5,287.0,209.0,2.6
1021.7,290.7,54.0,4.2,218.2,2017,12,17,13,64.3,1022.5,287.0,209.0,2.6
1021.8,290.1,55.5,4.0,217.1,2017,12,17,14,64.3,1022.5,287.0,209.0,2.6
1021.9,289.2,58.1,3.7,215.2,2017,12,17,15,64.3,1022.5,287.0,209.0,2.6
1022.2,288.2,61.4,3.3,212.9,2017,12,17,16,64.3,1022.5,287.0,209.0,2.6
1022.4,287.3,64.4,2.8,210.4,2017,12,17,17,64.3,1022.5,287.0,209.0,2.6
1022.6,286.6,66.7,2.4,207.8,2017,12,17,18,64.3,1022.5,287.0,209.0,2.6
1022.8,286.0,68.2,2.0,205.1,2017,12,17,19,64.3,1022.5,287.0,209.0,2.6
1022.9,285.6,69.3,1.8,202.5,2017,12,17,20,64.3,1022.5,287.0,209.0,2.6
1022.9,285.1,70.3,1.7,200.2,2017,12,17,21,64.3,1022.5,287.0,209.0,2.6
1022.8,284.6,71.2,1.6,198.4,2017,12,17,22,64.3,1022.5,287.0,209.0,2.6
1022.7,284.2,72.0,1.6,197.0,2017,12,17,23,64.3,1022.5,287.0,209.0,2.6
1022.5,283.8,72.6,1.6,195.9,2017,12,18,0,64.0,1022.5,287.0,204.7,2.6
1022.4,283.5,73.1,1.6,195.2,2017,12,18,1,64.0,1022.5,287.0,204.7,2.6
1022.3,283.3,73.6,1.8,195.5,2017,12,18,2,64.0,1022.5,287.0,204.7,2.6
1022.3,283.4,73.6,1.9,197.6,2017,12,18,3,64.0,1022.5,287.0,204.7,2.6
1022.5,283.9,72.2,2.0,201.5,2017,12,18,4,64.0,1022.5,287.0,204.7,2.6
1022.7,285.0,69.1,2.1,206.6,2017,12,18,5,64.0,1022.5,287.0,204.7,2.6
1023.0,286.5,64.7,2.2,211.4,2017,12,18,6,64.0,1022.5,287.0,204.7,2.6
1023.1,288.1,59.9,2.5,214.5,2017,12,18,7,64.0,1022.5,287.0,204.7,2.6
1023.1,289.4,56.2,2.8,215.5,2017,12,18,8,64.0,1022.5,287.0,204.7,2.6
1022.8,290.2,54.0,3.3,214.8,2017,12,18,9,64.0,1022.5,287.0,204.7,2.6
1022.4,290.7,53.2,3.7,213.7,2017,12,18,10,64.0,1022.5,287.0,204.7,2.6
1022.1,290.9,53.0,4.1,212.9,2017,12,18,11,64.0,1022.5,287.0,204.7,2.6
1021.9,290.9,53.1,4.2,212.5,2017,12,18,12,64.0,1022.5,287.0,204.7,2.6
1021.8,290.7,53.6,4.2,211.9,2017,12,18,13,64.0,1022.5,287.0,204.7,2.6
1021.8,290.1,55.1,4.0,210.7,2017,12,18,14,64.0,1022.5,287.0,204.7,2.6
1022.0,289.2,57.8,3.7,208.9,2017,12,18,15,64.0,1022.5,287.0,204.7,2.6
1022.2,288.2,61.0,3.2,206.6,2017,12,18,16,64.0,1022.5,287.0,204.7,2.6
1022.5,287.3,64.1,2.8,204.3,2017,12,18,17,64.0,1022.5,287.0,204.7,2.6
1022.7,286.6,66.4,2.3,202.0,2017,12,18,18,64.0,1022.5,287.0,204.7,2.6
1022.9,286.1,67.9,2.0,199.6,2017,12,18,19,64.0,1022.5,287.0,204.7,2.6
1023.0,285.6,69.0,1.8,197.4,2017,12,18,20,64.0,1022.5,287.0,204.7,2.6
1023.0,285.1,70.0,1.7,195.6,2017,12,18,21,64.0,1022.5,287.0,204.7,2.6
1022.9,284.6,71.0,1.6,194.3,2017,12,18,22,64.0,1022.5,287.0,204.7,2.6
1022.8,284.2,71.8,1.5,193.5,2017,12,18,23,64.0,1022.5,287.0,204.7,2.6
1022.6,283.8,72.4,1.5,193.0,2017,12,19,0,63.7,1022.6,286.9,207.7,2.7
1022.5,283.5,72.9,1.6,193.0,2017,12,19,1,63.7,1022.6,286.9,207.7,2.7
1022.4,283.3,73.4,1.7,194.0,2017,12,19,2,63.7,1022.6,286.9,207.7,2.7
1022.4,283.4,73.4,1.9,196.7,2017,12,19,3,63.7,1022.6,286.9,207.7,2.7
1022.6,283.9,72.0,2.0,201.3,2017,12,19,4,63.7,1022.6,286.9,207.7,2.7
1022.8,285.0,69.0,2.1,207.1,2017,12,19,5,63.7,1022.6,286.9,207.7,2.7
1023.1,286.5,64.5,2.2,212.6,2017,12,19,6,63.7,1022.6,286.9,207.7,2.7
1023.2,288.0,59.7,2.5,216.3,2017,12,19,7,63.7,1022.6,286.9,207.7,2.7
1023.2,289.3,56.0,2.8,217.9,2017,12,19,8,63.7,1022.6,286.9,207.7,2.7
1022.9,290.2,53.8,3.3,217.8,2017,12,19,9,63.7,1022.6,286.9,207.7,2.7
1022.5,290.6,53.0,3.8,217.3,2017,12,19,10,63.7,1022.6,286.9,207.7,2.7
1022.2,290.8,52.8,4.1,217.0,2017,12,19,11,63.7,1022.6,286.9,207.7,2.7
1021.9,290.9,52.9,4.3,217.0,2017,12,19,12,63.7,1022.6,286.9,207.7,2.7
1021.8,290.6,53.4,4.3,216.7,2017,12,19,13,63.7,1022.6,286.9,207.7,2.7
1021.9,290.0,54.9,4.1,215.9,2017,12,19,14,63.7,1022.6,286.9,207.7,2.7
1022.0,289.2,57.5,3.8,214.3,2017,12,19,15,63.7,1022.6,286.9,207.7,2.7
1022.3,288.2,60.7,3.3,212.2,2017,12,19,16,63.7,1022.6,286.9,207.7,2.7
1022.5,287.2,63.8,2.9,210.0,2017,12,19,17,63.7,1022.6,286.9,207.7,2.7
1022.7,286.5,66.0,2.4,207.7,2017,12,19,18,63.7,1022.6,286.9,207.7,2.7
1022.9,286.0,67.5,2.1,205.4,2017,12,19,19,63.7,1022.6,286.9,207.7,2.7
1022.9,285.6,68.6,1.9,203.1,2017,12,19,20,63.7,1022.6,286.9,207.7,2.7
1022.9,285.1,69.6,1.8,201.1,2017,12,19,21,63.7,1022.6,286.9,207.7,2.7
1022.8,284.6,70.6,1.7,199.6,2017,12,19,22,63.7,1022.6,286.9,207.7,2.7
1022.7,284.2,71.3,1.7,198.5,2017,12,19,23,63.7,1022.6,286.9,207.7,2.7
1022.5,283.8,71.9,1.7,197.7,2017,12,20,0,63.7,1022.4,286.9,208.6,2.7
1022.3,283.5,72.5,1.7,197.3,2017,12,20,1,63.7,1022.4,286.9,208.6,2.7
1022.2,283.3,73.0,1.9,197.9,2017,12,20,2,63.7,1022.4,286.9,208.6,2.7
1022.2,283.4,72.9,2.0,200.2,2017,12,20,3,63.7,1022.4,286.9,208.6,2.7
1022.4,283.9,71.6,2.1,204.4,2017,12,20,4,63.7,1022.4,286.9,208.6,2.7
1022.7,285.0,68.5,2.2,209.8,2017,12,20,5,63.7,1022.4,286.9,208.6,2.7
1022.9,286.5,64.1,2.4,214.8,2017,12,20,6,63.7,1022.4,286.9,208.6,2.7
1023.0,288.1,59.4,2.6,218.1,2017,12,20,7,63.7,1022.4,286.9,208.6,2.7
1023.0,289.3,55.6,3.0,219.2,2017,12,20,8,63.7,1022.4,286.9,208.6,2.7
1022.7,290.2,53.5,3.4,218.7,2017,12,20,9,63.7,1022.4,286.9,208.6,2.7
1022.3,290.7,52.8,3.9,217.7,2017,12,20,10,63.7,1022.4,286.9,208.6,2.7
1022.0,290.9,52.6,4.2,217.1,2017,12,20,11,63.7,1022.4,286.9,208.6,2.7
1021.7,290.9,52.7,4.4,216.7,2017,12,20,12,63.7,1022.4,286.9,208.6,2.7
1021.6,290.6,53.3,4.4,216.2,2017,12,20,13,63.7,1022.4,286.9,208.6,2.7
1021.7,290.1,54.9,4.2,215.1,2017,12,20,14,63.7,1022.4,286.9,208.6,2.7
1021.8,289.2,57.5,3.8,213.4,2017,12,20,15,63.7,1022.4,286.9,208.6,2.7
1022.1,288.2,60.9,3.4,211.2,2017,12,20,16,63.7,1022.4,286.9,208.6,2.7
1022.3,287.2,64.0,2.9,209.0,2017,12,20,17,63.7,1022.4,286.9,208.6,2.7
1022.5,286.5,66.4,2.5,206.7,2017,12,20,18,63.7,1022.4,286.9,208.6,2.7
1022.7,286.0,67.9,2.1,204.4,2017,12,20,19,63.7,1022.4,286.9,208.6,2.7
1022.8,285.5,69.1,1.9,202.3,2017,12,20,20,63.7,1022.4,286.9,208.6,2.7
1022.8,285.0,70.2,1.8,200.6,2017,12,20,21,63.7,1022.4,286.9,208.6,2.7
1022.7,284.5,71.3,1.7,199.4,2017,12,20,22,63.7,1022.4,286.9,208.6,2.7
1022.6,284.1,72.1,1.6,198.7,2017,12,20,23,63.7,1022.4,286.9,208.6,2.7
1022.5,283.7,72.8,1.6,198.3,2017,12,21,0,65.1,1022.6,286.6,215.4,2.7
1022.3,283.4,73.4,1.7,198.4,2017,12,21,1,65.1,1022.6,286.6,215.4,2.7
1022.2,283.2,74.0,1.8,199.5,2017,12,21,2,65.1,1022.6,286.6,215.4,2.7
1022.3,283.2,74.1,2.0,202.4,2017,12,21,3,65.1,1022.6,286.6,215.4,2.7
1022.5,283.7,72.8,2.1,207.2,2017,12,21,4,65.1,1022.6,286.6,215.4,2.7
1022.7,284.8,69.8,2.2,213.1,2017,12,21,5,65.1,1022.6,286.6,215.4,2.7
1023.0,286.3,65.5,2.3,218.8,2017,12,21,6,65.1,1022.6,286.6,215.4,2.7
1023.2,287.8,60.8,2.5,222.8,2017,12,21,7,65.1,1022.6,286.6,215.4,2.7
1023.1,289.1,57.2,2.9,224.5,2017,12,21,8,65.1,1022.6,286.6,215.4,2.7
1022.9,289.9,55.1,3.4,224.7,2017,12,21,9,65.1,1022.6,286.6,215.4,2.7
1022.5,290.4,54.4,3.8,224.4,2017,12,21,10,65.1,1022.6,286.6,215.4,2.7
1022.2,290.5,54.2,4.2,224.4,2017,12,21,11,65.1,1022.6,286.6,215.4,2.7
1022.0,290.5,54.4,4.3,224.6,2017,12,21,12,65.1,1022.6,286.6,215.4,2.7
1021.9,290.3,55.0,4.3,224.7,2017,12,21,13,65.1,1022.6,286.6,215.4,2.7
1022.0,289.7,56.5,4.1,224.1,2017,12,21,14,65.1,1022.6,286.6,215.4,2.7
1022.1,288.8,59.2,3.8,222.8,2017,12,21,15,65.1,1022.6,286.6,215.4,2.7
1022.4,287.8,62.5,3.4,221.0,2017,12,21,16,65.1,1022.6,286.6,215.4,2.7
1022.6,286.8,65.6,2.9,219.0,2017,12,21,17,65.1,1022.6,286.6,215.4,2.7
1022.9,286.1,67.9,2.5,217.0,2017,12,21,18,65.1,1022.6,286.6,215.4,2.7
1023.1,285.6,69.5,2.1,214.8,2017,12,21,19,65.1,1022.6,286.6,215.4,2.7
1023.1,285.1,70.6,1.9,212.8,2017,12,21,20,65.1,1022.6,286.6,215.4,2.7
1023.1,284.6,71.6,1.8,211.0,2017,12,21,21,65.1,1022.6,286.6,215.4,2.7
1023.1,284.1,72.6,1.8,209.7,2017,12,21,22,65.1,1022.6,286.6,215.4,2.7
1023.0,283.7,73.3,1.7,208.7,2017,12,21,23,65.1,1022.6,286.6,215.4,2.7
1022.8,283.3,73.9,1.7,208.0,2017,12,22,0,65.0,1022.8,286.5,215.9,2.9
1022.7,283.0,74.5,1.8,207.7,2017,12,22,1,65.0,1022.8,286.5,215.9,2.9
1022.6,282.8,74.9,1.9,208.3,2017,12,22,2,65.0,1022.8,286.5,215.9,2.9
1022.6,282.8,74.9,2.1,210.6,2017,12,22,3,65.0,1022.8,286.5,215.9,2.9
1022.8,283.4,73.5,2.2,214.7,2017,12,22,4,65.0,1022.8,286.5,215.9,2.9
1023.0,284.5,70.4,2.3,220.0,2017,12,22,5,65.0,1022.8,286.5,215.9,2.9
1023.3,286.0,65.9,2.4,224.8,2017,12,22,6,65.0,1022.8,286.5,215.9,2.9
1023.4,287.5,61.1,2.7,227.9,2017,12,22,7,65.0,1022.8,286.5,215.9,2.9
1023.3,288.8,57.4,3.1,228.7,2017,12,22,8,65.0,1022.8,286.5,215.9,2.9
1023.1,289.7,55.2,3.5,228.0,2017,12,22,9,65.0,1022.8,286.5,215.9,2.9
1022.7,290.2,54.3,4.0,226.6,2017,12,22,10,65.0,1022.8,286.5,215.9,2.9
1022.4,290.4,54.1,4.4,225.6,2017,12,22,11,65.0,1022.8,286.5,215.9,2.9
1022.1,290.4,54.1,4.5,224.8,2017,12,22,12,65.0,1022.8,286.5,215.9,2.9
1022.0,290.2,54.6,4.5,223.8,2017,12,22,13,65.0,1022.8,286.5,215.9,2.9
1022.1,289.6,56.0,4.3,222.1,2017,12,22,14,65.0,1022.8,286.5,215.9,2.9
1022.2,288.7,58.6,4.0,219.8,2017,12,22,15,65.0,1022.8,286.5,215.9,2.9
1022.4,287.7,61.8,3.5,217.0,2017,12,22,16,65.0,1022.8,286.5,215.9,2.9
1022.7,286.8,64.9,3.1,214.1,2017,12,22,17,65.0,1022.8,286.5,215.9,2.9
1022.9,286.2,67.1,2.6,211.2,2017,12,22,18,65.0,1022.8,286.5,215.9,2.9
1023.1,285.6,68.6,2.3,208.2,2017,12,22,19,65.0,1022.8,286.5,215.9,2.9
1023.1,285.2,69.6,2.1,205.4,2017,12,22,20,65.0,1022.8,286.5,215.9,2.9
1023.1,284.7,70.6,2.0,202.9,2017,12,22,21,65.0,1022.8,286.5,215.9,2.9
1023.0,284.3,71.5,1.9,201.0,2017,12,22,22,65.0,1022.8,286.5,215.9,2.9
1022.9,283.8,72.3,1.8,199.5,2017,12,22,23,65.0,1022.8,286.5,215.9,2.9
1022.7,283.5,72.9,1.8,198.4,2017,12,23,0,64.4,1022.7,286.6,210.5,2.8
1022.6,283.2,73.4,1.9,197.7,2017,12,23,1,64.4,1022.7,286.6,210.5,2.8
1022.5,283.0,73.9,2.0,198.1,2017,12,23,2,64.4,1022.7,286.6,210.5,2.8
1022.5,283.1,73.8,2.1,200.3,2017,12,23,3,64.4,1022.7,286.6,210.5,2.8
1022.7,283.6,72.5,2.3,204.5,2017,12,23,4,64.4,1022.7,286.6,210.5,2.8
1022.9,284.7,69.4,2.3,209.8,2017,12,23,5,64.4,1022.7,286.6,210.5,2.8
1023.2,286.2,64.9,2.5,214.9,2017,12,23,6,64.4,1022.7,286.6,210.5,2.8
1023.3,287.8,60.2,2.7,218.3,2017,12,23,7,64.4,1022.7,286.6,210.5,2.8
1023.3,289.0,56.5,3.1,219.6,2017,12,23,8,64.4,1022.7,286.6,210.5,2.8
1023.0,289.9,54.4,3.5,219.3,2017,12,23,9,64.4,1022.7,286.6,210.5,2.8
1022.6,290.4,53.6,4.0,218.6,2017,12,23,10,64.4,1022.7,286.6,210.5,2.8
1022.3,290.6,53.4,4.3,218.2,2017,12,23,11,64.4,1022.7,286.6,210.5,2.8
1022.1,290.6,53.5,4.5,218.2,2017,12,23,12,64.4,1022.7,286.6,210.5,2.8
1022.0,290.3,54.0,4.4,218.1,2017,12,23,13,64.4,1022.7,286.6,210.5,2.8
1022.0,289.8,55.6,4.2,217.3,2017,12,23,14,64.4,1022.7,286.6,210.5,2.8
1022.2,288.9,58.2,3.9,215.9,2017,12,23,15,64.4,1022.7,286.6,210.5,2.8
1022.4,287.9,61.5,3.5,214.2,2017,12,23,16,64.4,1022.7,286.6,210.5,2.8
