ds,pressure,temperature,humidity,wind speed,wind direction
2017-12-18 03:00:00,1022.3,283.4,73.6,1.9,197.6
2017-12-18 04:00:00,1022.5,283.9,72.2,2.0,201.5
2017-12-18 05:00:00,1022.7,285.0,69.1,2.1,206.6
2017-12-18 06:00:00,1023.0,286.5,64.7,2.2,211.4
2017-12-18 07:00:00,1023.1,288.1,59.9,2.5,214.5
2017-12-18 08:00:00,1023.1,289.4,56.2,2.8,215.5
2017-12-18 09:00:00,1022.8,290.2,54.0,3.3,214.8
2017-12-18 10:00:00,1022.4,290.7,53.2,3.7,213.7
2017-12-18 11:00:00,1022.1,290.9,53.0,4.1,212.9
2017-12-18 12:00:00,1021.9,290.9,53.1,4.2,212.5
2017-12-18 13:00:00,1021.8,290.7,53.6,4.2,211.9
2017-12-18 14:00:00,1021.8,290.1,55.1,4.0,210.7
2017-12-18 15:00:00,1022.0,289.2,57.8,3.7,208.9
2017-12-18 16:00:00,1022.2,288.2,61.0,3.2,206.6
2017-12-18 17:00:00,1022.5,287.3,64.1,2.8,204.3
2017-12-18 18:00:00,1022.7,286.6,66.4,2.3,202.0
2017-12-18 19:00:00,1022.9,286.1,67.9,2.0,199.6
2017-12-18 20:00:00,1023.0,285.6,69.0,1.8,197.4
2017-12-18 21:00:00,1023.0,285.1,70.0,1.7,195.6
2017-12-18 22:00:00,1022.9,284.6,71.0,1.6,194.3
2017-12-18 23:00:00,1022.8,284.2,71.8,1.5,193.5
2017-12-19 00:00:00,1022.6,283.8,72.4,1.5,193.0
2017-12-19 01:00:00,1022.5,283.5,72.9,1.6,193.0
2017-12-19 02:00:00,1022.4,283.3,73.4,1.7,194.0
2017-12-19 03:00:00,1022.4,283.4,73.4,1.9,196.7
2017-12-19 04:00:00,1022.6,283.9,72.0,2.0,201.3
2017-12-19 05:00:00,1022.8,285.0,69.0,2.1,207.1
2017-12-19 06:00:00,1023.1,286.5,64.5,2.2,212.6
2017-12-19 07:00:00,1023.2,288.0,59.7,2.5,216.3
2017-12-19 08:00:00,1023.2,289.3,56.0,2.8,217.9
2017-12-19 09:00:00,1022.9,290.2,53.8,3.3,217.8
2017-12-19 10:00:00,1022.5,290.6,53.0,3.8,217.3
2017-12-19 11:00:00,1022.2,290.8,52.8,4.1,217.0
2017-12-19 12:00:00,1021.9,290.9,52.9,4.3,217.0
2017-12-19 13:00:00,1021.8,290.6,53.4,4.3,216.7
2017-12-19 14:00:00,1021.9,290.0,54.9,4.1,215.9
2017-12-19 15:00:00,1022.0,289.2,57.5,3.8,214.3
2017-12-19 16:00:00,1022.3,288.2,60.7,3.3,212.2
2017-12-19 17:00:00,1022.5,287.2,63.8,2.9,210.0
2017-12-19 18:00:00,1022.7,286.5,66.0,2.4,207.7
2017-12-19 19:00:00,1022.9,286.0,67.5,2.1,205.4
2017-12-19 20:00:00,1022.9,285.6,68.6,1.9,203.1
2017-12-19 21:00:00,1022.9,285.1,69.6,1.8,201.1
2017-12-19 22:00:00,1022.8,284.6,70.6,1.7,199.6
2017-12-19 23:00:00,1022.7,284.2,71.3,1.7,198.5
2017-12-20 00:00:00,1022.5,283.8,71.9,1.7,197.7
2017-12-20 01:00:00,1022.3,283.5,72.5,1.7,197.3
2017-12-20 02:00:00,1022.2,283.3,73.0,1.9,197.9
2017-12-20 03:00:00,1022.2,283.4,72.9,2.0,200.2
2017-12-20 04:00:00,1022.4,283.9,71.6,2.1,204.4
2017-12-20 05:00:00,1022.7,285.0,68.5,2.2,209.8
2017-12-20 06:00:00,1022.9,286.5,64.1,2.4,214.8
2017-12-20 07:00:00,1023.0,288.1,59.4,2.6,218.1
2017-12-20 08:00:00,1023.0,289.3,55.6,3.0,219.2
2017-12-20 09:00:00,1022.7,290.2,53.5,3.4,218.7
2017-12-20 10:00:00,1022.3,290.7,52.8,3.9,217.7
2017-12-20 11:00:00,1022.0,290.9,52.6,4.2,217.1
2017-12-20 12:00:00,1021.7,290.9,52.7,4.4,216.7
2017-12-20 13:00:00,1021.6,290.6,53.3,4.4,216.2
2017-12-20 14:00:00,1021.7,290.1,54.9,4.2,215.1
2017-12-20 15:00:00,1021.8,289.2,57.5,3.8,213.4
2017-12-20 16:00:00,1022.1,288.2,60.9,3.4,211.2
2017-12-20 17:00:00,1022.3,287.2,64.0,2.9,209.0
2017-12-20 18:00:00,1022.5,286.5,66.4,2.5,206.7
2017-12-20 19:00:00,1022.7,286.0,67.9,2.1,204.4
2017-12-20 20:00:00,1022.8,285.5,69.1,1.9,202.3
2017-12-20 21:00:00,1022.8,285.0,70.2,1.8,200.6
2017-12-20 22:00:00,1022.7,284.5,71.3,1.7,199.4
2017-12-20 23:00:00,1022.6,284.1,72.1,1.6,198.7
2017-12-21 00:00:00,1022.5,283.7,72.8,1.6,198.3
2017-12-21 01:00:00,1022.3,283.4,73.4,1.7,198.4
2017-12-21 02:00:00,1022.2,283.2,74.0,1.8,199.5
2017-12-21 03:00:00,1022.3,283.2,74.1,2.0,202.4
2017-12-21 04:00:00,1022.5,283.7,72.8,2.1,207.2
2017-12-21 05:00:00,1022.7,284.8,69.8,2.2,213.1
2017-12-21 06:00:00,1023.0,286.3,65.5,2.3,218.8
2017-12-21 07:00:00,1023.2,287.8,60.8,2.5,222.8
2017-12-21 08:00:00,1023.1,289.1,57.2,2.9,224.5
2017-12-21 09:00:00,1022.9,289.9,55.1,3.4,224.7
2017-12-21 10:00:00,1022.5,290.4,54.4,3.8,224.4
2017-12-21 11:00:00,1022.2,290.5,54.2,4.2,224.4
2017-12-21 12:00:00,1022.0,290.5,54.4,4.3,224.6
2017-12-21 13:00:00,1021.9,290.3,55.0,4.3,224.7
2017-12-21 14:00:00,1022.0,289.7,56.5,4.1,224.1
2017-12-21 15:00:00,1022.1,288.8,59.2,3.8,222.8
2017-12-21 16:00:00,1022.4,287.8,62.5,3.4,221.0
2017-12-21 17:00:00,1022.6,286.8,65.6,2.9,219.0
2017-12-21 18:00:00,1022.9,286.1,67.9,2.5,217.0
2017-12-21 19:00:00,1023.1,285.6,69.5,2.1,214.8
2017-12-21 20:00:00,1023.1,285.1,70.6,1.9,212.8
2017-12-21 21:00:00,1023.1,284.6,71.6,1.8,211.0
2017-12-21 22:00:00,1023.1,284.1,72.6,1.8,209.7
2017-12-21 23:00:00,1023.0,283.7,73.3,1.7,208.7
2017-12-22 00:00:00,1022.8,283.3,73.9,1.7,208.0
2017-12-22 01:00:00,1022.7,283.0,74.5,1.8,207.7
2017-12-22 02:00:00,1022.6,282.8,74.9,1.9,208.3
2017-12-22 03:00:00,1022.6,282.8,74.9,2.1,210.6
2017-12-22 04:00:00,1022.8,283.4,73.5,2.2,214.7
2017-12-22 05:00:00,1023.0,284.5,70.4,2.3,220.0
2017-12-22 06:00:00,1023.3,286.0,65.9,2.4,224.8
2017-12-22 07:00:00,1023.4,287.5,61.1,2.7,227.9
2017-12-22 08:00:00,1023.3,288.8,57.4,3.1,228.7
2017-12-22 09:00:00,1023.1,289.7,55.2,3.5,228.0
2017-12-22 10:00:00,1022.7,290.2,54.3,4.0,226.6
2017-12-22 11:00:00,1022.4,290.4,54.1,4.4,225.6
2017-12-22 12:00:00,1022.1,290.4,54.1,4.5,224.8
2017-12-22 13:00:00,1022.0,290.2,54.6,4.5,223.8
2017-12-22 14:00:00,1022.1,289.6,56.0,4.3,222.1
2017-12-22 15:00:00,1022.2,288.7,58.6,4.0,219.8
2017-12-22 16:00:00,1022.4,287.7,61.8,3.5,217.0
2017-12-22 17:00:00,1022.7,286.8,64.9,3.1,214.1
2017-12-22 18:00:00,1022.9,286.2,67.1,2.6,211.2
2017-12-22 19:00:00,1023.1,285.6,68.6,2.3,208.2
2017-12-22 20:00:00,1023.1,285.2,69.6,2.1,205.4
2017-12-22 21:00:00,1023.1,284.7,70.6,2.0,202.9
2017-12-22 22:00:00,1023.0,284.3,71.5,1.9,201.0
2017-12-22 23:00:00,1022.9,283.8,72.3,1.8,199.5
2017-12-23 00:00:00,1022.7,283.5,72.9,1.8,198.4
2017-12-23 01:00:00,1022.6,283.2,73.4,1.9,197.7
2017-12-23 02:00:00,1022.5,283.0,73.9,2.0,198.1
2017-12-23 03:00:00,1022.5,283.1,73.8,2.1,200.3
2017-12-23 04:00:00,1022.7,283.6,72.5,2.3,204.5
2017-12-23 05:00:00,1022.9,284.7,69.4,2.3,209.8
2017-12-23 06:00:00,1023.2,286.2,64.9,2.5,214.9
2017-12-23 07:00:00,1023.3,287.8,60.2,2.7,218.3
2017-12-23 08:00:00,1023.3,289.0,56.5,3.1,219.6
2017-12-23 09:00:00,1023.0,289.9,54.4,3.5,219.3
2017-12-23 10:00:00,1022.6,290.4,53.6,4.0,218.6
2017-12-23 11:00:00,1022.3,290.6,53.4,4.3,218.2
2017-12-23 12:00:00,1022.1,290.6,53.5,4.5,218.2
2017-12-23 13:00:00,1022.0,290.3,54.0,4.4,218.1
2017-12-23 14:00:00,1022.0,289.8,55.6,4.2,217.3
2017-12-23 15:00:00,1022.2,288.9,58.2,3.9,215.9
2017-12-23 16:00:00,1022.4,287.9,61.5,3.5,214.2
2017-12-23 17:00:00,1022.7,286.9,64.6,3.0,212.3
2017-12-23 18:00:00,1022.9,286.2,66.9,2.6,210.3
2017-12-23 19:00:00,1023.1,285.7,68.4,2.2,208.4
2017-12-23 20:00:00,1023.2,285.2,69.6,2.0,206.6
2017-12-23 21:00:00,1023.2,284.7,70.6,1.9,205.1
2017-12-23 22:00:00,1023.1,284.2,71.6,1.8,204.1
2017-12-23 23:00:00,1023.0,283.8,72.4,1.8,203.6
2017-12-24 00:00:00,1022.8,283.4,73.0,1.8,203.4
2017-12-24 01:00:00,1022.7,283.1,73.6,1.8,203.6
2017-12-24 02:00:00,1022.6,282.9,74.1,2.0,204.7
2017-12-24 03:00:00,1022.6,282.9,74.1,2.1,207.6
2017-12-24 04:00:00,1022.8,283.5,72.8,2.2,212.3
2017-12-24 05:00:00,1023.0,284.5,69.7,2.3,218.2
2017-12-24 06:00:00,1023.3,286.0,65.2,2.5,223.7
2017-12-24 07:00:00,1023.4,287.6,60.5,2.7,227.4
2017-12-24 08:00:00,1023.4,288.8,56.8,3.1,228.9
2017-12-24 09:00:00,1023.1,289.7,54.6,3.5,228.8
2017-12-24 10:00:00,1022.7,290.1,53.8,4.0,228.1
2017-12-24 11:00:00,1022.4,290.3,53.6,4.3,227.6
2017-12-24 12:00:00,1022.1,290.4,53.7,4.5,227.4
2017-12-24 13:00:00,1022.1,290.1,54.2,4.5,227.0
2017-12-24 14:00:00,1022.1,289.5,55.7,4.3,225.9
2017-12-24 15:00:00,1022.3,288.6,58.3,4.0,224.1
2017-12-24 16:00:00,1022.5,287.6,61.6,3.5,221.8
2017-12-24 17:00:00,1022.7,286.7,64.6,3.1,219.3
2017-12-24 18:00:00,1022.9,286.0,66.9,2.6,216.7
2017-12-24 19:00:00,1023.1,285.5,68.4,2.3,214.1
2017-12-24 20:00:00,1023.2,285.0,69.5,2.1,211.5
2017-12-24 21:00:00,1023.2,284.6,70.5,2.0,209.2
2017-12-24 22:00:00,1023.1,284.1,71.4,1.9,207.5
2017-12-24 23:00:00,1022.9,283.6,72.2,1.8,206.1
2017-12-25 00:00:00,1022.8,283.3,72.7,1.8,205.0
2017-12-25 01:00:00,1022.6,283.0,73.3,1.9,204.4
2017-12-25 02:00:00,1022.5,282.8,73.7,2.0,204.7
2017-12-25 03:00:00,1022.5,282.9,73.7,2.2,206.8
2017-12-25 04:00:00,1022.7,283.4,72.3,2.3,210.8
2017-12-25 05:00:00,1023.0,284.5,69.2,2.4,215.9
2017-12-25 06:00:00,1023.2,286.0,64.8,2.5,220.7
2017-12-25 07:00:00,1023.3,287.5,60.0,2.7,223.8
2017-12-25 08:00:00,1023.3,288.8,56.3,3.1,224.8
2017-12-25 09:00:00,1023.0,289.7,54.1,3.6,224.2
2017-12-25 10:00:00,1022.6,290.2,53.3,4.0,223.1
2017-12-25 11:00:00,1022.3,290.4,53.1,4.3,222.3
2017-12-25 12:00:00,1022.1,290.4,53.2,4.5,221.9
2017-12-25 13:00:00,1022.0,290.2,53.7,4.5,221.3
2017-12-25 14:00:00,1022.0,289.6,55.2,4.3,220.2
2017-12-25 15:00:00,1022.2,288.7,57.8,3.9,218.4
2017-12-25 16:00:00,1022.4,287.7,61.1,3.5,216.2
2017-12-25 17:00:00,1022.6,286.8,64.2,3.0,213.9
2017-12-25 18:00:00,1022.9,286.1,66.4,2.6,211.5
2017-12-25 19:00:00,1023.0,285.6,67.9,2.2,209.2
2017-12-25 20:00:00,1023.1,285.1,69.0,2.0,207.0
2017-12-25 21:00:00,1023.1,284.6,70.1,1.9,205.3
2017-12-25 22:00:00,1023.0,284.1,71.0,1.8,204.0
2017-12-25 23:00:00,1022.9,283.7,71.8,1.8,203.2
2017-12-26 00:00:00,1022.7,283.3,72.4,1.8,202.8
2017-12-26 01:00:00,1022.6,283.0,72.9,1.9,202.7
2017-12-26 02:00:00,1022.5,282.8,73.4,2.0,203.7
2017-12-26 03:00:00,1022.5,282.9,73.4,2.1,206.5
2017-12-26 04:00:00,1022.7,283.4,72.0,2.3,211.1
2017-12-26 05:00:00,1022.9,284.5,68.9,2.4,217.0
2017-12-26 06:00:00,1023.2,286.0,64.5,2.5,222.4
2017-12-26 07:00:00,1023.3,287.5,59.7,2.7,226.2
2017-12-26 08:00:00,1023.3,288.8,56.0,3.1,227.8
2017-12-26 09:00:00,1023.0,289.7,53.8,3.6,227.7
2017-12-26 10:00:00,1022.6,290.1,53.0,4.0,227.2
2017-12-26 11:00:00,1022.3,290.4,52.8,4.4,226.9
2017-12-26 12:00:00,1022.0,290.4,52.8,4.6,226.9
2017-12-26 13:00:00,1021.9,290.1,53.3,4.5,226.7
2017-12-26 14:00:00,1022.0,289.6,54.8,4.3,225.9
2017-12-26 15:00:00,1022.1,288.7,57.4,4.0,224.3
2017-12-26 16:00:00,1022.3,287.7,60.7,3.6,222.3
2017-12-26 17:00:00,1022.6,286.8,63.7,3.1,220.1
2017-12-26 18:00:00,1022.8,286.1,66.0,2.7,217.8
2017-12-26 19:00:00,1022.9,285.5,67.5,2.4,215.4
2017-12-26 20:00:00,1023.0,285.1,68.6,2.2,213.1
2017-12-26 21:00:00,1022.9,284.6,69.6,2.0,211.2
2017-12-26 22:00:00,1022.9,284.1,70.5,2.0,209.7
2017-12-26 23:00:00,1022.7,283.7,71.3,1.9,208.7
2017-12-27 00:00:00,1022.5,283.3,71.8,1.9,207.9
2017-12-27 01:00:00,1022.4,283.0,72.4,2.0,207.5
2017-12-27 02:00:00,1022.2,282.8,72.9,2.1,208.1
2017-12-27 03:00:00,1022.3,282.9,72.8,2.3,210.4
2017-12-27 04:00:00,1022.4,283.4,71.5,2.4,214.6
2017-12-27 05:00:00,1022.7,284.5,68.4,2.5,220.0
2017-12-27 06:00:00,1022.9,286.0,64.0,2.6,225.0
2017-12-27 07:00:00,1023.0,287.6,59.3,2.8,228.3
2017-12-27 08:00:00,1022.9,288.9,55.6,3.2,229.4
2017-12-27 09:00:00,1022.7,289.7,53.4,3.7,228.9
2017-12-27 10:00:00,1022.3,290.2,52.7,4.1,228.0
2017-12-27 11:00:00,1021.9,290.4,52.5,4.5,227.3
2017-12-27 12:00:00,1021.7,290.4,52.6,4.6,227.0
2017-12-27 13:00:00,1021.6,290.2,53.2,4.6,226.5
2017-12-27 14:00:00,1021.6,289.6,54.7,4.4,225.4
2017-12-27 15:00:00,1021.8,288.7,57.4,4.1,223.7
2017-12-27 16:00:00,1022.0,287.7,60.8,3.6,221.5
2017-12-27 17:00:00,1022.3,286.8,63.9,3.1,219.3
2017-12-27 18:00:00,1022.5,286.1,66.2,2.7,217.0
2017-12-27 19:00:00,1022.6,285.5,67.8,2.4,214.8
2017-12-27 20:00:00,1022.7,285.1,69.0,2.2,212.6
2017-12-27 21:00:00,1022.7,284.6,70.1,2.0,210.9
2017-12-27 22:00:00,1022.7,284.1,71.1,2.0,209.7
2017-12-27 23:00:00,1022.5,283.6,72.0,1.9,209.0
2017-12-28 00:00:00,1022.4,283.2,72.7,1.9,208.7
2017-12-28 01:00:00,1022.2,282.9,73.3,2.0,208.7
2017-12-28 02:00:00,1022.1,282.7,73.9,2.1,209.9
2017-12-28 03:00:00,1022.2,282.8,73.9,2.2,212.7
2017-12-28 04:00:00,1022.4,283.3,72.7,2.3,217.5
2017-12-28 05:00:00,1022.6,284.3,69.7,2.4,223.5
2017-12-28 06:00:00,1022.9,285.8,65.3,2.5,229.2
2017-12-28 07:00:00,1023.1,287.4,60.7,2.8,233.1
2017-12-28 08:00:00,1023.0,288.6,57.0,3.1,234.9
2017-12-28 09:00:00,1022.8,289.5,55.0,3.6,235.1
2017-12-28 10:00:00,1022.4,289.9,54.2,4.1,234.8
2017-12-28 11:00:00,1022.1,290.1,54.1,4.4,234.8
2017-12-28 12:00:00,1021.9,290.1,54.2,4.6,235.0
2017-12-28 13:00:00,1021.8,289.8,54.8,4.6,235.1
2017-12-28 14:00:00,1021.8,289.2,56.4,4.4,234.5
2017-12-28 15:00:00,1022.0,288.3,59.1,4.0,233.2
2017-12-28 16:00:00,1022.2,287.3,62.4,3.6,231.4
2017-12-28 17:00:00,1022.5,286.4,65.5,3.1,229.4
2017-12-28 18:00:00,1022.7,285.7,67.8,2.7,227.4
2017-12-28 19:00:00,1022.9,285.1,69.3,2.4,225.2
2017-12-28 20:00:00,1023.0,284.7,70.4,2.2,223.2
2017-12-28 21:00:00,1023.0,284.2,71.5,2.1,221.4
2017-12-28 22:00:00,1022.9,283.7,72.4,2.0,220.1
2017-12-28 23:00:00,1022.8,283.2,73.2,2.0,219.1
2017-12-29 00:00:00,1022.6,282.8,73.8,2.0,218.4
2017-12-29 01:00:00,1022.5,282.5,74.3,2.0,218.1
2017-12-29 02:00:00,1022.4,282.3,74.8,2.2,218.7
2017-12-29 03:00:00,1022.4,282.4,74.7,2.3,221.0
2017-12-29 04:00:00,1022.6,282.9,73.4,2.5,225.1
2017-12-29 05:00:00,1022.8,284.0,70.3,2.6,230.3
2017-12-29 06:00:00,1023.1,285.5,65.8,2.7,235.2
2017-12-29 07:00:00,1023.2,287.1,61.0,2.9,238.2
2017-12-29 08:00:00,1023.2,288.4,57.2,3.3,239.1
2017-12-29 09:00:00,1022.9,289.2,55.1,3.8,238.3
2017-12-29 10:00:00,1022.5,289.7,54.2,4.2,237.0
2017-12-29 11:00:00,1022.2,289.9,54.0,4.6,235.9
2017-12-29 12:00:00,1021.9,290.0,54.0,4.7,235.1
2017-12-29 13:00:00,1021.8,289.7,54.5,4.7,234.1
2017-12-29 14:00:00,1021.9,289.2,55.9,4.5,232.4
2017-12-29 15:00:00,1022.0,288.3,58.5,4.2,230.1
2017-12-29 16:00:00,1022.2,287.3,61.7,3.8,227.3
2017-12-29 17:00:00,1022.5,286.4,64.7,3.3,224.4
2017-12-29 18:00:00,1022.7,285.7,67.0,2.8,221.5
2017-12-29 19:00:00,1022.8,285.2,68.4,2.5,218.5
2017-12-29 20:00:00,1022.9,284.8,69.5,2.3,215.6
2017-12-29 21:00:00,1022.9,284.3,70.5,2.2,213.1
2017-12-29 22:00:00,1022.8,283.8,71.4,2.1,211.2
2017-12-29 23:00:00,1022.7,283.4,72.2,2.0,209.7
2017-12-30 00:00:00,1022.5,283.0,72.7,2.0,208.6
2017-12-30 01:00:00,1022.3,282.7,73.3,2.1,208.0
2017-12-30 02:00:00,1022.2,282.5,73.8,2.2,208.3
2017-12-30 03:00:00,1022.2,282.6,73.7,2.4,210.5
2017-12-30 04:00:00,1022.4,283.2,72.4,2.5,214.6
2017-12-30 05:00:00,1022.7,284.3,69.3,2.6,220.0
2017-12-30 06:00:00,1022.9,285.8,64.8,2.7,225.0
2017-12-30 07:00:00,1023.1,287.3,60.1,2.9,228.4
2017-12-30 08:00:00,1023.0,288.6,56.4,3.3,229.7
2017-12-30 09:00:00,1022.7,289.5,54.3,3.7,229.4
2017-12-30 10:00:00,1022.4,289.9,53.5,4.2,228.7
2017-12-30 11:00:00,1022.0,290.1,53.3,4.5,228.3
2017-12-30 12:00:00,1021.8,290.2,53.4,4.7,228.3
2017-12-30 13:00:00,1021.7,289.9,53.9,4.6,228.1
2017-12-30 14:00:00,1021.8,289.3,55.5,4.4,227.4
2017-12-30 15:00:00,1021.9,288.4,58.1,4.1,226.0
2017-12-30 16:00:00,1022.1,287.4,61.4,3.7,224.2
2017-12-30 17:00:00,1022.4,286.5,64.5,3.2,222.2
2017-12-30 18:00:00,1022.6,285.8,66.8,2.8,220.3
2017-12-30 19:00:00,1022.8,285.3,68.4,2.4,218.3
2017-12-30 20:00:00,1022.9,284.8,69.5,2.2,216.5
2017-12-30 21:00:00,1022.9,284.3,70.5,2.1,215.0
2017-12-30 22:00:00,1022.8,283.8,71.5,2.0,214.1
2017-12-30 23:00:00,1022.7,283.4,72.3,2.0,213.5
2017-12-31 00:00:00,1022.5,283.0,73.0,2.0,213.3
2017-12-31 01:00:00,1022.4,282.6,73.5,2.0,213.4
2017-12-31 02:00:00,1022.3,282.4,74.0,2.2,214.6
2017-12-31 03:00:00,1022.3,282.5,74.0,2.3,217.4
2017-12-31 04:00:00,1022.5,283.0,72.7,2.4,222.1
2017-12-31 05:00:00,1022.7,284.1,69.6,2.5,228.0
2017-12-31 06:00:00,1023.0,285.6,65.2,2.6,233.4
2017-12-31 07:00:00,1023.1,287.1,60.5,2.9,237.2
2017-12-31 08:00:00,1023.0,288.4,56.7,3.3,238.6
2017-12-31 09:00:00,1022.8,289.3,54.6,3.7,238.5
2017-12-31 10:00:00,1022.4,289.7,53.8,4.2,237.8
2017-12-31 11:00:00,1022.1,289.9,53.6,4.5,237.3
2017-12-31 12:00:00,1021.8,289.9,53.7,4.7,237.1
2017-12-31 13:00:00,1021.7,289.7,54.2,4.7,236.6
2017-12-31 14:00:00,1021.8,289.1,55.7,4.5,235.5
2017-12-31 15:00:00,1021.9,288.2,58.3,4.1,233.7
2017-12-31 16:00:00,1022.1,287.2,61.6,3.7,231.3
2017-12-31 17:00:00,1022.4,286.3,64.6,3.2,228.8
2017-12-31 18:00:00,1022.6,285.6,66.9,2.8,226.2
2017-12-31 19:00:00,1022.8,285.1,68.4,2.5,223.5
2017-12-31 20:00:00,1022.8,284.6,69.5,2.3,220.9
2017-12-31 21:00:00,1022.8,284.1,70.5,2.1,218.6
2017-12-31 22:00:00,1022.7,283.7,71.4,2.1,216.9
2017-12-31 23:00:00,1022.6,283.2,72.2,2.0,215.5
2018-01-01 00:00:00,1022.4,282.9,72.7,2.0,214.4
2018-01-01 01:00:00,1022.3,282.5,73.3,2.1,213.7
2018-01-01 02:00:00,1022.2,282.4,73.8,2.2,214.0
2018-01-01 03:00:00,1022.2,282.4,73.7,2.3,216.0
2018-01-01 04:00:00,1022.3,283.0,72.4,2.5,220.0
2018-01-01 05:00:00,1022.6,284.1,69.3,2.5,225.1
2018-01-01 06:00:00,1022.9,285.6,64.8,2.7,229.9
2018-01-01 07:00:00,1023.0,287.1,60.1,2.9,233.0
2018-01-01 08:00:00,1022.9,288.4,56.3,3.3,233.9
2018-01-01 09:00:00,1022.7,289.3,54.2,3.7,233.3
2018-01-01 10:00:00,1022.3,289.7,53.4,4.2,232.2
2018-01-01 11:00:00,1021.9,290.0,53.2,4.5,231.4
2018-01-01 12:00:00,1021.7,290.0,53.2,4.7,230.9
2018-01-01 13:00:00,1021.6,289.7,53.8,4.6,230.3
2018-01-01 14:00:00,1021.7,289.2,55.3,4.4,229.1
2018-01-01 15:00:00,1021.8,288.3,57.9,4.1,227.3
2018-01-01 16:00:00,1022.0,287.3,61.2,3.6,225.1
2018-01-01 17:00:00,1022.3,286.4,64.2,3.2,222.7
2018-01-01 18:00:00,1022.5,285.7,66.5,2.7,220.4
2018-01-01 19:00:00,1022.7,285.2,68.0,2.4,218.0
2018-01-01 20:00:00,1022.7,284.7,69.1,2.2,215.8
2018-01-01 21:00:00,1022.7,284.2,70.2,2.1,214.0
2018-01-01 22:00:00,1022.7,283.7,71.1,2.0,212.7
2018-01-01 23:00:00,1022.5,283.3,71.9,1.9,211.9
2018-01-02 00:00:00,1022.4,282.9,72.5,1.9,211.4
2018-01-02 01:00:00,1022.2,282.6,73.0,2.0,211.4
2018-01-02 02:00:00,1022.1,282.4,73.5,2.1,212.3
2018-01-02 03:00:00,1022.1,282.5,73.5,2.3,215.0
2018-01-02 04:00:00,1022.3,283.0,72.2,2.4,219.7
2018-01-02 05:00:00,1022.6,284.1,69.1,2.5,225.4
2018-01-02 06:00:00,1022.8,285.6,64.6,2.6,230.9
2018-01-02 07:00:00,1023.0,287.1,59.9,2.9,234.6
2018-01-02 08:00:00,1022.9,288.4,56.1,3.2,236.2
2018-01-02 09:00:00,1022.6,289.3,54.0,3.7,236.1
2018-01-02 10:00:00,1022.2,289.7,53.1,4.2,235.5
2018-01-02 11:00:00,1021.9,289.9,52.9,4.5,235.2
2018-01-02 12:00:00,1021.6,290.0,53.0,4.7,235.2
2018-01-02 13:00:00,1021.5,289.7,53.5,4.7,234.9
2018-01-02 14:00:00,1021.6,289.1,55.0,4.5,234.1
2018-01-02 15:00:00,1021.7,288.3,57.6,4.1,232.4
2018-01-02 16:00:00,1021.9,287.3,60.9,3.7,230.4
2018-01-02 17:00:00,1022.2,286.3,63.9,3.2,228.1
2018-01-02 18:00:00,1022.4,285.7,66.2,2.8,225.8
2018-01-02 19:00:00,1022.5,285.1,67.7,2.5,223.4
2018-01-02 20:00:00,1022.6,284.7,68.8,2.3,221.1
2018-01-02 21:00:00,1022.6,284.2,69.8,2.2,219.1
2018-01-02 22:00:00,1022.5,283.7,70.7,2.1,217.6
2018-01-02 23:00:00,1022.3,283.3,71.5,2.1,216.5
2018-01-03 00:00:00,1022.2,282.9,72.1,2.1,215.7
2018-01-03 01:00:00,1022.0,282.6,72.6,2.1,215.3
2018-01-03 02:00:00,1021.9,282.4,73.1,2.3,215.8
2018-01-03 03:00:00,1021.9,282.5,73.1,2.4,218.1
2018-01-03 04:00:00,1022.0,283.0,71.8,2.5,222.3
2018-01-03 05:00:00,1022.3,284.1,68.7,2.6,227.6
2018-01-03 06:00:00,1022.5,285.6,64.2,2.7,232.6
2018-01-03 07:00:00,1022.7,287.2,59.5,3.0,235.9
2018-01-03 08:00:00,1022.6,288.5,55.8,3.3,236.9
2018-01-03 09:00:00,1022.3,289.3,53.7,3.8,236.4
2018-01-03 10:00:00,1021.9,289.8,52.9,4.3,235.4
2018-01-03 11:00:00,1021.6,290.0,52.8,4.6,234.7
2018-01-03 12:00:00,1021.3,290.0,52.9,4.7,234.4
2018-01-03 13:00:00,1021.2,289.8,53.5,4.7,233.8
2018-01-03 14:00:00,1021.3,289.2,55.0,4.5,232.7
2018-01-03 15:00:00,1021.4,288.3,57.7,4.2,230.9
2018-01-03 16:00:00,1021.6,287.3,61.1,3.7,228.8
2018-01-03 17:00:00,1021.9,286.4,64.2,3.2,226.5
2018-01-03 18:00:00,1022.1,285.7,66.6,2.8,224.1
2018-01-03 19:00:00,1022.3,285.1,68.1,2.5,221.8
2018-01-03 20:00:00,1022.3,284.7,69.3,2.3,219.7
2018-01-03 21:00:00,1022.4,284.2,70.4,2.1,217.9
2018-01-03 22:00:00,1022.3,283.7,71.5,2.0,216.7
2018-01-03 23:00:00,1022.2,283.2,72.3,2.0,216.0
2018-01-04 00:00:00,1022.0,282.8,73.0,2.0,215.5
2018-01-04 01:00:00,1021.9,282.5,73.7,2.0,215.6
2018-01-04 02:00:00,1021.8,282.3,74.2,2.2,216.7
2018-01-04 03:00:00,1021.8,282.4,74.3,2.3,219.5
2018-01-04 04:00:00,1022.0,282.9,73.1,2.4,224.2
2018-01-04 05:00:00,1022.3,284.0,70.1,2.5,230.2
